Time,VBAT-Board3,VBAT-Board12,VBAT-Board13,VBAT-Board1
17:24:23.862350,3.9411247360000004,3.9446989120000002,3.960187008,3.947081696
17:24:33.867767,3.9411247360000004,3.9530386560000004,3.958995616,3.947081696
17:24:43.873063,3.9411247360000004,3.9446989120000002,3.960187008,3.9482730880000005
17:24:53.878060,3.9411247360000004,3.9435075200000003,3.9673353600000003,3.9482730880000005
17:25:03.883689,3.9411247360000004,3.9435075200000003,3.9673353600000003,3.9482730880000005
17:25:13.889237,3.9399333440000004,3.9435075200000003,3.958995616,3.947081696
17:25:23.893686,3.9399333440000004,3.9423161280000003,3.960187008,3.947081696
17:25:33.899241,3.9411247360000004,3.9423161280000003,3.9661439680000004,3.945890304
17:25:43.904284,3.9399333440000004,3.9435075200000003,3.958995616,3.9542300480000003
17:25:53.909596,3.9399333440000004,3.9423161280000003,3.958995616,3.947081696
17:26:03.914898,3.9399333440000004,3.9423161280000003,3.9661439680000004,3.947081696
17:26:13.919834,3.9399333440000004,3.9423161280000003,3.9613784000000005,3.947081696
17:26:23.925140,3.9399333440000004,3.9423161280000003,3.957804224,3.947081696
17:26:33.930322,3.9399333440000004,3.9423161280000003,3.9566128320000002,3.945890304
17:26:43.935922,3.945890304,3.9411247360000004,3.9613784000000005,3.945890304
17:26:53.940838,3.9387419520000004,3.9423161280000003,3.9661439680000004,3.945890304
17:27:03.946262,3.9387419520000004,3.9423161280000003,3.9649525760000004,3.945890304
17:27:13.951579,3.9375505600000005,3.9423161280000003,3.9637611840000004,3.9530386560000004
17:27:23.956426,3.9387419520000004,3.945890304,3.9566128320000002,3.945890304
17:27:33.961911,3.9387419520000004,3.9494644800000005,3.9566128320000002,3.945890304
17:27:43.967249,3.9387419520000004,3.9494644800000005,3.9637611840000004,3.945890304
17:27:53.972549,3.9435075200000003,3.9399333440000004,3.9649525760000004,3.9446989120000002
17:28:03.978179,3.9375505600000005,3.9411247360000004,3.9613784000000005,3.9446989120000002
17:28:13.983544,3.9363591680000005,3.9411247360000004,3.9554214400000003,3.9494644800000005
17:28:23.988824,3.9375505600000005,3.9399333440000004,3.9566128320000002,3.9518472640000004
17:28:33.994042,3.9375505600000005,3.9399333440000004,3.9637611840000004,3.9435075200000003
17:28:43.999628,3.9363591680000005,3.9399333440000004,3.9554214400000003,3.9446989120000002
17:28:54.004264,3.935167776,3.9435075200000003,3.9649525760000004,3.9446989120000002
17:29:04.009447,3.9363591680000005,3.9482730880000005,3.9542300480000003,3.9506558720000005
17:29:14.014754,3.9363591680000005,3.9435075200000003,3.9554214400000003,3.9518472640000004
17:29:24.019938,3.935167776,3.9387419520000004,3.9625697920000005,3.9518472640000004
17:29:34.024392,3.9363591680000005,3.9399333440000004,3.9554214400000003,3.9518472640000004
17:29:44.029839,3.9399333440000004,3.9399333440000004,3.9613784000000005,3.9435075200000003
17:29:54.035426,3.9399333440000004,3.9387419520000004,3.9625697920000005,3.9435075200000003
17:30:04.040818,3.935167776,3.9387419520000004,3.9542300480000003,3.9435075200000003
17:30:14.046355,3.935167776,3.9387419520000004,3.9625697920000005,3.9435075200000003
17:30:24.051689,3.935167776,3.947081696,3.9530386560000004,3.9446989120000002
17:30:34.057232,3.9387419520000004,3.9375505600000005,3.9613784000000005,3.9423161280000003
17:30:44.062789,3.9435075200000003,3.9375505600000005,3.9530386560000004,3.9435075200000003
17:30:54.067225,3.935167776,3.9435075200000003,3.9613784000000005,3.9423161280000003
17:31:04.072782,3.933976384,3.9387419520000004,3.9530386560000004,3.9435075200000003
17:31:14.078093,3.933976384,3.9375505600000005,3.9530386560000004,3.9423161280000003
17:31:24.083384,3.932784992,3.945890304,3.9530386560000004,3.9411247360000004
17:31:34.088917,3.933976384,3.9375505600000005,3.9530386560000004,3.9506558720000005
17:31:44.095130,3.932784992,3.9363591680000005,3.9518472640000004,3.9423161280000003
17:31:54.100619,3.933976384,3.9363591680000005,3.9530386560000004,3.9423161280000003
17:32:04.105956,3.932784992,3.9375505600000005,3.960187008,3.9494644800000005
17:32:14.111275,3.933976384,3.945890304,3.960187008,3.9423161280000003
17:32:24.116483,3.932784992,3.935167776,3.9518472640000004,3.9423161280000003
17:32:34.121928,3.932784992,3.9363591680000005,3.9530386560000004,3.9411247360000004
17:32:44.127106,3.933976384,3.9363591680000005,3.960187008,3.945890304
17:32:54.132182,3.932784992,3.9423161280000003,3.9506558720000005,3.947081696
17:33:04.138435,3.932784992,3.9446989120000002,3.9518472640000004,3.9423161280000003
17:33:14.143990,3.932784992,3.9435075200000003,3.9518472640000004,3.9411247360000004
17:33:24.150191,3.932784992,3.935167776,3.9518472640000004,3.9411247360000004
17:33:34.155483,3.9315936000000002,3.935167776,3.958995616,3.9399333440000004
17:33:44.160589,3.9315936000000002,3.935167776,3.957804224,3.9399333440000004
17:33:54.165425,3.9315936000000002,3.935167776,3.9506558720000005,3.945890304
17:34:04.170986,3.9315936000000002,3.933976384,3.9506558720000005,3.9411247360000004
17:34:14.177158,3.9315936000000002,3.933976384,3.9506558720000005,3.9411247360000004
17:34:24.182953,3.9315936000000002,3.935167776,3.9506558720000005,3.9399333440000004
17:34:34.188319,3.9315936000000002,3.935167776,3.9506558720000005,3.947081696
17:34:44.192919,3.9315936000000002,3.933976384,3.9494644800000005,3.945890304
17:34:54.198222,3.9315936000000002,3.933976384,3.9494644800000005,3.9399333440000004
17:35:04.203604,3.9304022080000003,3.933976384,3.9506558720000005,3.9399333440000004
17:35:14.209511,3.9304022080000003,3.9423161280000003,3.958995616,3.9399333440000004
17:35:24.214647,3.9304022080000003,3.9411247360000004,3.958995616,3.9387419520000004
17:35:34.220182,3.9304022080000003,3.932784992,3.957804224,3.9399333440000004
17:35:44.225707,3.933976384,3.933976384,3.9542300480000003,3.9387419520000004
17:35:54.230928,3.9292108160000003,3.9375505600000005,3.9566128320000002,3.9387419520000004
17:36:04.237275,3.9304022080000003,3.932784992,3.9482730880000005,3.9387419520000004
17:36:14.242540,3.9304022080000003,3.9411247360000004,3.9494644800000005,3.9387419520000004
17:36:24.247973,3.9292108160000003,3.932784992,3.9530386560000004,3.9446989120000002
17:36:34.253258,3.9292108160000003,3.932784992,3.957804224,3.9387419520000004
17:36:44.258374,3.9292108160000003,3.932784992,3.9554214400000003,3.9375505600000005
17:36:54.263750,3.9363591680000005,3.9411247360000004,3.9482730880000005,3.9375505600000005
17:37:04.268835,3.9292108160000003,3.9399333440000004,3.9494644800000005,3.9375505600000005
17:37:14.273640,3.932784992,3.9315936000000002,3.9482730880000005,3.9375505600000005
17:37:24.278941,3.9292108160000003,3.9315936000000002,3.9482730880000005,3.9375505600000005
17:37:34.284370,3.9292108160000003,3.932784992,3.9566128320000002,3.9375505600000005
17:37:44.289351,3.9292108160000003,3.9387419520000004,3.947081696,3.9375505600000005
17:37:54.295576,3.9292108160000003,3.9304022080000003,3.9554214400000003,3.9375505600000005
17:38:04.301041,3.9280194240000004,3.9304022080000003,3.947081696,3.9399333440000004
17:38:14.306328,3.9280194240000004,3.9304022080000003,3.9494644800000005,3.9375505600000005
17:38:24.311546,3.9280194240000004,3.9304022080000003,3.947081696,3.9435075200000003
17:38:34.316713,3.9280194240000004,3.9304022080000003,3.9554214400000003,3.945890304
17:38:44.321062,3.9268280320000004,3.9304022080000003,3.945890304,3.9375505600000005
17:38:54.326092,3.9268280320000004,3.9304022080000003,3.945890304,3.9363591680000005
17:39:04.331387,3.9280194240000004,3.935167776,3.9554214400000003,3.9446989120000002
17:39:14.335806,3.9268280320000004,3.9304022080000003,3.947081696,3.9363591680000005
17:39:24.341149,3.9268280320000004,3.9304022080000003,3.947081696,3.9363591680000005
17:39:34.346473,3.9268280320000004,3.9292108160000003,3.945890304,3.9363591680000005
17:39:44.351419,3.9268280320000004,3.9304022080000003,3.9542300480000003,3.9363591680000005
17:39:54.356958,3.9268280320000004,3.9375505600000005,3.945890304,3.9363591680000005
17:40:04.361729,3.933976384,3.9292108160000003,3.9530386560000004,3.9446989120000002
17:40:14.366244,3.9268280320000004,3.9292108160000003,3.9542300480000003,3.9423161280000003
17:40:24.371413,3.9256366400000005,3.9363591680000005,3.9446989120000002,3.935167776
17:40:34.376968,3.9268280320000004,3.9280194240000004,3.9494644800000005,3.9363591680000005
17:40:44.382042,3.9268280320000004,3.9280194240000004,3.9518472640000004,3.935167776
17:40:54.386218,3.9304022080000003,3.9280194240000004,3.9446989120000002,3.935167776
17:41:04.391834,3.9256366400000005,3.9292108160000003,3.9446989120000002,3.9387419520000004
17:41:14.397097,3.9244452480000005,3.9280194240000004,3.9446989120000002,3.9423161280000003
17:41:24.402660,3.9256366400000005,3.9280194240000004,3.9530386560000004,3.935167776
17:41:34.407968,3.9244452480000005,3.9363591680000005,3.9446989120000002,3.935167776
17:41:44.413071,3.9244452480000005,3.9280194240000004,3.9530386560000004,3.933976384
17:41:54.418122,3.9244452480000005,3.9280194240000004,3.9435075200000003,3.933976384
17:42:04.422911,3.9244452480000005,3.9268280320000004,3.9530386560000004,3.933976384
17:42:14.429018,3.9244452480000005,3.9280194240000004,3.9518472640000004,3.933976384
17:42:24.434416,3.9256366400000005,3.9292108160000003,3.9435075200000003,3.932784992
17:42:34.439734,3.9232538560000005,3.9268280320000004,3.9518472640000004,3.9423161280000003
17:42:44.444943,3.9232538560000005,3.9315936000000002,3.9435075200000003,3.9411247360000004
17:42:54.450067,3.9244452480000005,3.9268280320000004,3.9494644800000005,3.9411247360000004
17:43:04.455580,3.9304022080000003,3.9256366400000005,3.9435075200000003,3.933976384
17:43:14.461300,3.9232538560000005,3.935167776,3.9482730880000005,3.933976384
17:43:24.466932,3.9244452480000005,3.9268280320000004,3.9435075200000003,3.932784992
17:43:34.472320,3.9232538560000005,3.9256366400000005,3.9494644800000005,3.933976384
17:43:44.477695,3.9304022080000003,3.9292108160000003,3.9423161280000003,3.933976384
17:43:54.483038,3.922062464,3.9256366400000005,3.9423161280000003,3.933976384
17:44:04.488633,3.922062464,3.9268280320000004,3.9435075200000003,3.9411247360000004
17:44:14.493011,3.922062464,3.9256366400000005,3.9423161280000003,3.9399333440000004
17:44:24.498323,3.922062464,3.9256366400000005,3.9423161280000003,3.9399333440000004
17:44:34.503647,3.922062464,3.933976384,3.9494644800000005,3.9315936000000002
17:44:44.508708,3.9232538560000005,3.9244452480000005,3.9423161280000003,3.9315936000000002
17:44:54.513593,3.922062464,3.9256366400000005,3.9506558720000005,3.932784992
17:45:04.519088,3.922062464,3.932784992,3.9423161280000003,3.9315936000000002
17:45:14.524021,3.9280194240000004,3.9244452480000005,3.9411247360000004,3.9315936000000002
17:45:24.529914,3.920871072,3.9244452480000005,3.9423161280000003,3.9315936000000002
17:45:34.535289,3.920871072,3.9244452480000005,3.9482730880000005,3.9387419520000004
17:45:44.540487,3.9280194240000004,3.9315936000000002,3.9411247360000004,3.9387419520000004
17:45:54.545880,3.920871072,3.9244452480000005,3.9399333440000004,3.9399333440000004
17:46:04.549256,3.920871072,3.9244452480000005,3.9411247360000004,3.9387419520000004
17:46:14.555582,3.91967968,3.9315936000000002,3.9494644800000005,3.932784992
17:46:24.561310,3.920871072,3.9232538560000005,3.9411247360000004,3.9315936000000002
17:46:34.567351,3.9268280320000004,3.9232538560000005,3.9423161280000003,3.9315936000000002
17:46:44.572760,3.9232538560000005,3.9232538560000005,3.9399333440000004,3.9304022080000003
17:46:54.578054,3.91967968,3.9315936000000002,3.9482730880000005,3.9304022080000003
17:47:04.583504,3.91967968,3.9232538560000005,3.9387419520000004,3.9304022080000003
17:47:14.588797,3.91967968,3.9244452480000005,3.9399333440000004,3.9387419520000004
17:47:24.593488,3.91967968,3.9315936000000002,3.947081696,3.9375505600000005
17:47:34.598803,3.920871072,3.922062464,3.9399333440000004,3.9304022080000003
17:47:44.603882,3.9232538560000005,3.9232538560000005,3.945890304,3.9304022080000003
17:47:54.609456,3.9184882880000003,3.922062464,3.9387419520000004,3.9292108160000003
17:48:04.614989,3.9184882880000003,3.9304022080000003,3.947081696,3.9292108160000003
17:48:14.620438,3.9184882880000003,3.922062464,3.9387419520000004,3.9375505600000005
17:48:24.625503,3.9184882880000003,3.922062464,3.9399333440000004,3.9304022080000003
17:48:34.630918,3.9184882880000003,3.9304022080000003,3.9375505600000005,3.9304022080000003
17:48:44.636257,3.9244452480000005,3.920871072,3.9375505600000005,3.9304022080000003
17:48:54.642575,3.9256366400000005,3.920871072,3.9387419520000004,3.9292108160000003
17:49:04.648124,3.9184882880000003,3.920871072,3.945890304,3.9292108160000003
17:49:14.653576,3.9172968960000003,3.9304022080000003,3.9375505600000005,3.933976384
17:49:24.658895,3.9172968960000003,3.920871072,3.9387419520000004,3.935167776
17:49:34.663834,3.9161055040000003,3.920871072,3.9446989120000002,3.933976384
17:49:44.668282,3.9172968960000003,3.9292108160000003,3.9375505600000005,3.9292108160000003
17:49:54.673583,3.9172968960000003,3.91967968,3.9387419520000004,3.9292108160000003
17:50:04.679034,3.9172968960000003,3.920871072,3.9375505600000005,3.9292108160000003
17:50:14.684592,3.9161055040000003,3.9280194240000004,3.945890304,3.9280194240000004
17:50:24.690167,3.9161055040000003,3.91967968,3.9375505600000005,3.9280194240000004
17:50:34.695581,3.9161055040000003,3.91967968,3.9363591680000005,3.9280194240000004
17:50:44.700810,3.9161055040000003,3.91967968,3.9446989120000002,3.9280194240000004
17:50:54.705999,3.9149141120000004,3.9280194240000004,3.9363591680000005,3.9280194240000004
17:51:04.711202,3.9161055040000003,3.91967968,3.9363591680000005,3.9280194240000004
17:51:14.716358,3.9149141120000004,3.91967968,3.9363591680000005,3.9280194240000004
17:51:24.721419,3.9149141120000004,3.9184882880000003,3.9446989120000002,3.9280194240000004
17:51:34.727237,3.9161055040000003,3.9184882880000003,3.935167776,3.9315936000000002
17:51:44.732687,3.9149141120000004,3.9184882880000003,3.935167776,3.9280194240000004
17:51:54.738143,3.9149141120000004,3.91967968,3.9423161280000003,3.9268280320000004
17:52:04.743762,3.9149141120000004,3.91967968,3.9363591680000005,3.9268280320000004
17:52:14.749239,3.9137227200000004,3.9268280320000004,3.9435075200000003,3.933976384
17:52:24.754586,3.9149141120000004,3.9256366400000005,3.935167776,3.9268280320000004
17:52:34.759873,3.9137227200000004,3.91967968,3.9435075200000003,3.9268280320000004
17:52:44.765190,3.9137227200000004,3.9172968960000003,3.933976384,3.9268280320000004
17:52:54.770166,3.9137227200000004,3.9268280320000004,3.935167776,3.9268280320000004
17:53:04.774819,3.9137227200000004,3.9161055040000003,3.9435075200000003,3.9268280320000004
17:53:14.780135,3.9137227200000004,3.9161055040000003,3.9423161280000003,3.9268280320000004
17:53:24.785198,3.9137227200000004,3.9172968960000003,3.932784992,3.9256366400000005
17:53:34.790514,3.9137227200000004,3.9161055040000003,3.933976384,3.9256366400000005
17:53:44.795523,3.9137227200000004,3.9161055040000003,3.933976384,3.9256366400000005
17:53:54.801015,3.9125313280000005,3.9161055040000003,3.933976384,3.9268280320000004
17:54:04.806425,3.9137227200000004,3.9161055040000003,3.933976384,3.9256366400000005
17:54:14.811559,3.9137227200000004,3.9161055040000003,3.933976384,3.9256366400000005
17:54:24.817099,3.9137227200000004,3.9161055040000003,3.933976384,3.9256366400000005
17:54:34.821553,3.920871072,3.9149141120000004,3.935167776,3.9244452480000005
17:54:44.826717,3.9125313280000005,3.9256366400000005,3.932784992,3.9256366400000005
17:54:54.832179,3.9125313280000005,3.9161055040000003,3.932784992,3.9304022080000003
17:55:04.838035,3.9125313280000005,3.9149141120000004,3.9411247360000004,3.9280194240000004
17:55:14.843663,3.91967968,3.9149141120000004,3.9315936000000002,3.9244452480000005
17:55:24.849115,3.9125313280000005,3.9149141120000004,3.932784992,3.9244452480000005
17:55:34.854416,3.9113399360000005,3.9232538560000005,3.9411247360000004,3.9244452480000005
17:55:44.859605,3.9125313280000005,3.9244452480000005,3.932784992,3.9256366400000005
17:55:54.864921,3.9113399360000005,3.9149141120000004,3.9411247360000004,3.9315936000000002
17:56:04.870556,3.9113399360000005,3.9149141120000004,3.9315936000000002,3.9232538560000005
17:56:14.876049,3.9113399360000005,3.9149141120000004,3.9411247360000004,3.9232538560000005
17:56:24.881617,3.9113399360000005,3.9137227200000004,3.9315936000000002,3.9304022080000003
17:56:34.886930,3.9113399360000005,3.9232538560000005,3.9315936000000002,3.9244452480000005
