Time,VBAT-Board3,VBAT-Board12,VBAT-Board13
16:27:15.048257,3.9887804160000004,3.7993490880000005,4.010225472
16:27:25.052636,3.9935459840000003,3.8005404800000004,4.017373824000001
16:27:35.056854,3.99712016,3.8053060480000003,4.00903408
16:27:45.061147,3.9887804160000004,3.7981576960000005,4.00903408
16:27:55.065596,3.995928768,3.7981576960000005,4.012608256
16:28:05.069049,3.9875890240000005,3.8005404800000004,4.00903408
16:28:15.073369,3.995928768,3.8064974400000002,4.00903408
16:28:25.077421,3.9887804160000004,3.7993490880000005,4.007842688
16:28:35.081902,3.99712016,3.7993490880000005,4.007842688
16:28:45.086403,3.9887804160000004,3.8064974400000002,4.007842688
16:28:55.090252,3.995928768,3.8029232640000004,4.01499104
16:29:05.094595,3.9875890240000005,3.7981576960000005,4.007842688
16:29:15.098914,3.9875890240000005,3.7993490880000005,4.007842688
16:29:25.102983,3.9875890240000005,3.7981576960000005,4.007842688
16:29:35.107284,3.9875890240000005,3.7993490880000005,4.01499104
16:29:45.110543,3.9875890240000005,3.7981576960000005,4.006651296
16:29:55.114681,3.9911632000000004,3.7981576960000005,4.006651296
16:30:05.118870,3.9863976320000005,3.7993490880000005,4.006651296
16:30:15.123115,3.9875890240000005,3.7981576960000005,4.007842688
16:30:25.127140,3.9935459840000003,3.7981576960000005,4.01499104
16:30:35.131465,3.9863976320000005,3.7981576960000005,4.006651296
16:30:45.135764,3.9911632000000004,3.796966304,4.005459904
16:30:55.140078,3.9863976320000005,3.7981576960000005,4.005459904
16:31:05.143672,3.9887804160000004,3.7981576960000005,4.006651296
16:31:15.147515,3.9863976320000005,3.7981576960000005,4.012608256
16:31:25.151784,3.9947373760000002,3.8064974400000002,4.005459904
16:31:35.155980,3.98520624,3.7981576960000005,4.005459904
16:31:45.160353,3.9863976320000005,3.7981576960000005,4.005459904
16:31:55.164874,3.9935459840000003,3.796966304,4.006651296
16:32:05.169045,3.98520624,3.7981576960000005,4.012608256
16:32:15.173659,3.9935459840000003,3.7981576960000005,4.005459904
16:32:25.177898,3.9923545920000003,3.7981576960000005,4.005459904
16:32:35.182122,3.9863976320000005,3.7981576960000005,4.005459904
16:32:45.186575,3.98520624,3.796966304,4.012608256
16:32:55.190640,3.9863976320000005,3.796966304,4.005459904
16:33:05.195037,3.9923545920000003,3.7981576960000005,4.004268512
16:33:15.199520,3.9923545920000003,3.796966304,4.004268512
16:33:25.203823,3.98520624,3.796966304,4.004268512
16:33:35.208153,3.9923545920000003,3.8053060480000003,4.00903408
16:33:45.212353,3.98520624,3.8053060480000003,4.011416864
16:33:55.216566,3.9911632000000004,3.796966304,4.010225472
16:34:05.220882,3.984014848,3.796966304,4.004268512
16:34:15.225191,3.98520624,3.7981576960000005,4.00307712
16:34:25.229634,3.9923545920000003,3.796966304,4.00307712
16:34:35.233932,3.984014848,3.8017318720000004,4.004268512
16:34:45.237403,3.9923545920000003,3.8041146560000003,4.00307712
16:34:55.240965,3.984014848,3.796966304,4.00307712
16:35:05.245408,3.98520624,3.795774912,4.00307712
16:35:15.248835,3.982823456,3.8041146560000003,4.00307712
16:35:25.253166,3.982823456,3.8041146560000003,4.001885728
16:35:35.257608,3.9911632000000004,3.8041146560000003,4.00307712
16:35:45.261792,3.984014848,3.796966304,4.001885728
16:35:55.266016,3.982823456,3.795774912,4.001885728
16:36:05.270165,3.9911632000000004,3.796966304,4.00903408
16:36:15.274618,3.984014848,3.796966304,4.001885728
16:36:25.278947,3.982823456,3.796966304,4.001885728
16:36:35.283229,3.9899718080000004,3.795774912,4.0006943360000005
16:36:45.287695,3.9899718080000004,3.796966304,4.001885728
16:36:55.292143,3.982823456,3.8017318720000004,4.0006943360000005
16:37:05.295992,3.982823456,3.795774912,4.0006943360000005
16:37:15.299301,3.9899718080000004,3.8041146560000003,4.0006943360000005
16:37:25.303464,3.982823456,3.795774912,3.9995029440000005
16:37:35.307924,3.982823456,3.795774912,4.005459904
16:37:45.312229,3.9863976320000005,3.795774912,4.007842688
16:37:55.316441,3.9899718080000004,3.796966304,4.0006943360000005
16:38:05.320749,3.982823456,3.795774912,3.9995029440000005
16:38:15.325070,3.982823456,3.795774912,3.9995029440000005
16:38:25.329640,3.9887804160000004,3.795774912,3.9995029440000005
16:38:35.334009,3.9816320640000002,3.795774912,3.9995029440000005
16:38:45.338506,3.9816320640000002,3.795774912,4.007842688
16:38:55.342966,3.982823456,3.795774912,4.001885728
16:39:05.347715,3.9863976320000005,3.8005404800000004,3.9995029440000005
16:39:15.351977,3.9887804160000004,3.8029232640000004,3.9995029440000005
16:39:25.356283,3.9899718080000004,3.795774912,4.006651296
16:39:35.361625,3.9887804160000004,3.79458352,3.9995029440000005
16:39:45.365928,3.9887804160000004,3.795774912,3.9983115520000005
16:39:55.370248,3.9816320640000002,3.8029232640000004,3.9995029440000005
16:40:05.374456,3.9816320640000002,3.795774912,4.00307712
16:40:15.378883,3.9804406720000003,3.79458352,3.9983115520000005
16:40:25.383199,3.9804406720000003,3.7933921280000003,3.9983115520000005
16:40:35.387520,3.9804406720000003,3.795774912,3.9983115520000005
16:40:45.391894,3.9792492800000003,3.795774912,3.9983115520000005
16:40:55.396140,3.9792492800000003,3.79458352,4.005459904
16:41:05.400471,3.9804406720000003,3.8029232640000004,3.99712016
16:41:15.404808,3.9804406720000003,3.79458352,3.99712016
16:41:25.408722,3.984014848,3.79458352,3.9983115520000005
16:41:35.412939,3.9875890240000005,3.8029232640000004,3.995928768
16:41:45.417181,3.9792492800000003,3.79458352,3.99712016
16:41:55.421416,3.9792492800000003,3.79458352,3.99712016
16:42:05.425743,3.984014848,3.795774912,3.995928768
16:42:15.430198,3.9863976320000005,3.8029232640000004,3.99712016
16:42:25.434764,3.9792492800000003,3.79458352,3.9983115520000005
16:42:35.439493,3.9792492800000003,3.79458352,4.004268512
16:42:45.443906,3.9792492800000003,3.79458352,3.9983115520000005
16:42:55.448220,3.982823456,3.79458352,3.995928768
16:43:05.452587,3.9816320640000002,3.795774912,3.995928768
16:43:15.456969,3.9792492800000003,3.79458352,3.995928768
16:43:25.460688,3.9863976320000005,3.79458352,3.9947373760000002
16:43:35.464229,3.9792492800000003,3.8017318720000004,3.9995029440000005
16:43:45.468577,3.9875890240000005,3.79458352,3.9935459840000003
16:43:55.472878,3.9792492800000003,3.79458352,3.9947373760000002
16:44:05.477098,3.9792492800000003,3.7933921280000003,4.00307712
16:44:15.480629,3.9780578880000004,3.79458352,3.9935459840000003
16:44:25.485484,3.98520624,3.7933921280000003,3.9947373760000002
16:44:35.489887,3.9792492800000003,3.7933921280000003,3.9947373760000002
16:44:45.494217,3.98520624,3.79458352,3.9935459840000003
16:44:55.498398,3.9780578880000004,3.7933921280000003,3.9935459840000003
16:45:05.502148,3.9804406720000003,3.7933921280000003,3.99712016
16:45:15.506421,3.98520624,3.7933921280000003,3.9923545920000003
16:45:25.510980,3.984014848,3.7933921280000003,3.9923545920000003
16:45:35.515455,3.9887804160000004,3.8124544000000005,4.012608256
16:45:45.519735,3.9887804160000004,3.8124544000000005,4.005459904
16:45:55.523685,3.99712016,3.8124544000000005,4.004268512
16:46:05.527632,3.995928768,3.8124544000000005,4.004268512
16:46:15.531952,3.995928768,3.807688832,4.005459904
16:46:25.536546,3.9887804160000004,3.810071616,4.005459904
16:46:35.541076,3.9887804160000004,3.8124544000000005,4.005459904
16:46:45.545357,3.9887804160000004,3.8124544000000005,4.004268512
16:46:55.549833,3.995928768,3.8124544000000005,4.005459904
16:47:05.554037,3.9935459840000003,3.8124544000000005,4.004268512
16:47:15.558141,3.9875890240000005,3.8041146560000003,4.00903408
16:47:25.562250,3.9875890240000005,3.8053060480000003,4.010225472
16:47:35.566591,3.9887804160000004,3.8053060480000003,4.004268512
16:47:45.570894,3.9887804160000004,3.8053060480000003,4.004268512
16:47:55.575209,3.99712016,3.8053060480000003,4.011416864
16:48:05.578914,3.9887804160000004,3.8053060480000003,4.004268512
16:48:15.583054,3.9875890240000005,3.8041146560000003,4.004268512
16:48:25.587266,3.9887804160000004,3.8041146560000003,4.004268512
16:48:35.591602,3.9947373760000002,3.8041146560000003,4.004268512
16:48:45.595914,3.9875890240000005,3.8041146560000003,4.00307712
16:48:55.599960,3.9899718080000004,3.808880224,4.00307712
16:49:05.603424,3.9875890240000005,3.8112630080000005,4.00307712
16:49:15.607973,3.9863976320000005,3.8124544000000005,4.010225472
16:49:25.612029,3.9875890240000005,3.8041146560000003,4.001885728
16:49:35.616228,3.9947373760000002,3.8041146560000003,4.00307712
16:49:45.620683,3.9875890240000005,3.8041146560000003,4.00307712
16:49:55.624984,3.9947373760000002,3.8112630080000005,4.00307712
16:50:05.629701,3.9875890240000005,3.8064974400000002,4.00903408
16:50:15.633878,3.9875890240000005,3.808880224,4.001885728
16:50:25.638302,3.9947373760000002,3.8112630080000005,4.001885728
16:50:35.642257,3.9863976320000005,3.8041146560000003,4.001885728
16:50:45.646562,3.9875890240000005,3.8029232640000004,4.001885728
16:50:55.650613,3.9875890240000005,3.8041146560000003,4.00307712
16:51:05.654699,3.9899718080000004,3.8041146560000003,4.001885728
16:51:15.659297,3.9863976320000005,3.8041146560000003,4.0006943360000005
16:51:25.663696,3.9863976320000005,3.8029232640000004,4.0006943360000005
16:51:35.668183,3.9863976320000005,3.8029232640000004,4.00307712
16:51:45.671544,3.9947373760000002,3.8029232640000004,4.0006943360000005
16:51:55.675944,3.9863976320000005,3.8029232640000004,4.007842688
16:52:05.680446,3.9863976320000005,3.8029232640000004,4.0006943360000005
16:52:15.684770,3.9935459840000003,3.8041146560000003,4.001885728
16:52:25.689085,3.9863976320000005,3.8029232640000004,4.007842688
16:52:35.693402,3.98520624,3.8112630080000005,4.0006943360000005
16:52:45.697305,3.98520624,3.8064974400000002,4.0006943360000005
16:52:55.701805,3.9935459840000003,3.8029232640000004,4.0006943360000005
16:53:05.705959,3.9875890240000005,3.8029232640000004,4.007842688
16:53:15.710195,3.98520624,3.8029232640000004,3.9995029440000005
16:53:25.714599,3.9863976320000005,3.8029232640000004,3.9995029440000005
16:53:35.718923,3.98520624,3.8029232640000004,3.9995029440000005
16:53:45.723090,3.9923545920000003,3.8017318720000004,3.9995029440000005
16:53:55.727737,3.984014848,3.8029232640000004,4.006651296
16:54:05.731471,3.9863976320000005,3.8029232640000004,3.9983115520000005
16:54:15.735311,3.9923545920000003,3.8017318720000004,3.9983115520000005
16:54:25.739135,3.984014848,3.8029232640000004,3.9983115520000005
16:54:35.743196,3.9923545920000003,3.807688832,4.005459904
16:54:45.747496,3.9923545920000003,3.807688832,3.9983115520000005
16:54:55.751894,3.984014848,3.8017318720000004,3.9983115520000005
16:55:05.756127,3.984014848,3.8029232640000004,3.9995029440000005
16:55:15.760441,3.9923545920000003,3.8017318720000004,3.9983115520000005
16:55:25.764746,3.984014848,3.810071616,3.9983115520000005
16:55:35.769068,3.9923545920000003,3.810071616,4.005459904
16:55:45.773261,3.984014848,3.8017318720000004,3.99712016
16:55:55.777467,3.9923545920000003,3.8017318720000004,4.005459904
16:56:05.781640,3.984014848,3.8017318720000004,3.99712016
16:56:15.785942,3.984014848,3.8112630080000005,3.99712016
16:56:25.791058,3.982823456,3.8017318720000004,3.9983115520000005
16:56:35.795353,3.984014848,3.8029232640000004,3.99712016
16:56:45.799513,3.984014848,3.8017318720000004,3.99712016
16:56:55.803964,3.9911632000000004,3.8017318720000004,4.004268512
16:57:05.807273,3.9863976320000005,3.808880224,3.99712016
16:57:15.811455,3.984014848,3.8041146560000003,3.995928768
16:57:25.816023,3.984014848,3.8017318720000004,3.995928768
16:57:35.820349,3.984014848,3.8017318720000004,4.004268512
16:57:45.824547,3.982823456,3.8017318720000004,3.995928768
16:57:55.828714,3.982823456,3.8017318720000004,3.9947373760000002
16:58:05.832928,3.982823456,3.8005404800000004,3.995928768
16:58:15.837223,3.982823456,3.8017318720000004,3.995928768
16:58:25.841676,3.982823456,3.8005404800000004,3.9995029440000005
16:58:35.846007,3.982823456,3.8017318720000004,4.0006943360000005
16:58:45.850525,3.982823456,3.810071616,3.995928768
16:58:55.854746,3.9911632000000004,3.810071616,3.9947373760000002
16:59:05.858325,3.9899718080000004,3.810071616,3.9947373760000002
16:59:15.862641,3.9899718080000004,3.8029232640000004,3.9947373760000002
16:59:25.866576,3.9899718080000004,3.8005404800000004,4.00307712
16:59:35.870764,3.9899718080000004,3.808880224,4.001885728
16:59:45.875310,3.9899718080000004,3.8005404800000004,3.9947373760000002
16:59:55.879637,3.9887804160000004,3.8017318720000004,3.9947373760000002
17:00:05.884070,3.9887804160000004,3.8005404800000004,3.9983115520000005
17:00:15.888400,3.9875890240000005,3.8017318720000004,3.9935459840000003
17:00:25.893192,3.9887804160000004,3.8005404800000004,3.9947373760000002
17:00:35.897519,3.9887804160000004,3.8017318720000004,3.9995029440000005
17:00:45.902188,3.9816320640000002,3.808880224,3.9935459840000003
17:00:55.906525,3.9816320640000002,3.8005404800000004,3.9947373760000002
17:01:05.910564,3.9816320640000002,3.807688832,3.9935459840000003
17:01:15.915029,3.9887804160000004,3.8005404800000004,3.9935459840000003
17:01:25.919127,3.9816320640000002,3.808880224,4.001885728
17:01:35.923393,3.9804406720000003,3.8005404800000004,3.9923545920000003
17:01:45.927845,3.9816320640000002,3.8029232640000004,3.9935459840000003
17:01:55.932167,3.9804406720000003,3.8005404800000004,3.9923545920000003
17:02:05.936482,3.9804406720000003,3.8005404800000004,3.9935459840000003
17:02:15.940807,3.9804406720000003,3.807688832,3.9935459840000003
17:02:25.945525,3.9804406720000003,3.7993490880000005,4.0006943360000005
17:02:35.949734,3.9816320640000002,3.8005404800000004,3.9923545920000003
17:02:45.954010,3.9816320640000002,3.8005404800000004,3.9923545920000003
17:02:55.957803,3.9816320640000002,3.8005404800000004,3.9923545920000003
17:03:05.962231,3.9804406720000003,3.808880224,3.9923545920000003
17:03:15.966671,3.9804406720000003,3.808880224,3.9911632000000004
17:03:25.970339,3.9816320640000002,3.8005404800000004,4.0006943360000005
17:03:35.974552,3.982823456,3.807688832,3.9911632000000004
17:03:45.978879,3.9887804160000004,3.8029232640000004,3.9923545920000003
17:03:55.982907,3.9875890240000005,3.8005404800000004,3.9911632000000004
17:04:05.987253,3.9875890240000005,3.8005404800000004,3.9923545920000003
17:04:15.991568,3.9875890240000005,3.8005404800000004,3.9911632000000004
17:04:25.995888,3.9875890240000005,3.807688832,3.9911632000000004
17:04:36.000203,3.9863976320000005,3.8005404800000004,3.9911632000000004
17:04:46.004514,3.9816320640000002,3.8005404800000004,3.9911632000000004
17:04:56.008836,3.9792492800000003,3.7993490880000005,3.9911632000000004
17:05:06.012908,3.9792492800000003,3.808880224,3.9911632000000004
17:05:16.017213,3.9804406720000003,3.8005404800000004,3.9911632000000004
17:05:26.021400,3.984014848,3.7993490880000005,3.9911632000000004
17:05:36.025840,3.9875890240000005,3.7993490880000005,3.9899718080000004
17:05:46.030158,3.9792492800000003,3.807688832,3.9899718080000004
17:05:56.034362,3.9792492800000003,3.7993490880000005,3.9899718080000004
17:06:06.038663,3.9792492800000003,3.7981576960000005,3.9899718080000004
17:06:16.042980,3.9792492800000003,3.7981576960000005,3.995928768
17:06:26.047416,3.9792492800000003,3.7993490880000005,3.9899718080000004
17:06:36.052398,3.9863976320000005,3.7993490880000005,3.99712016
17:06:46.056908,3.9863976320000005,3.7993490880000005,3.9899718080000004
17:06:56.060623,3.9780578880000004,3.7981576960000005,3.9887804160000004
17:07:06.065051,3.9780578880000004,3.7993490880000005,3.9899718080000004
17:07:16.069370,3.9792492800000003,3.7993490880000005,3.9899718080000004
17:07:26.073681,3.9792492800000003,3.7993490880000005,3.9887804160000004
17:07:36.078126,3.982823456,3.7993490880000005,3.99712016
17:07:46.082437,3.9863976320000005,3.7993490880000005,3.9887804160000004
17:07:56.086752,3.9863976320000005,3.7981576960000005,3.9887804160000004
17:08:06.091413,3.9863976320000005,3.7993490880000005,3.9887804160000004
17:08:16.095634,3.9863976320000005,3.7993490880000005,3.9899718080000004
17:08:26.099951,3.9863976320000005,3.7993490880000005,3.995928768
17:08:36.103499,3.98520624,3.8064974400000002,3.9887804160000004
17:08:46.107698,3.98520624,3.8041146560000003,3.9911632000000004
17:08:56.112024,3.9768664960000004,3.7981576960000005,3.9887804160000004
17:09:06.116337,3.9768664960000004,3.807688832,3.995928768
17:09:16.120258,3.9768664960000004,3.8053060480000003,3.9887804160000004
17:09:26.124573,3.9768664960000004,3.7993490880000005,3.995928768
17:09:36.128769,3.9768664960000004,3.7993490880000005,3.9887804160000004
17:09:46.133216,3.98520624,3.7993490880000005,3.9875890240000005
